date,edge,ticker,score
2021-03-15,momentum_12_1_v1,AAPL,1
2021-03-15,momentum_12_1_v1,AMZN,1
2021-03-15,momentum_12_1_v1,GOOGL,0
2021-03-15,momentum_12_1_v1,HD,0
2021-03-15,momentum_12_1_v1,JNJ,0
2021-03-15,momentum_12_1_v1,JPM,0
2021-03-15,momentum_12_1_v1,MSFT,0
2021-03-15,momentum_12_1_v1,NVDA,1
2021-03-15,momentum_12_1_v1,PG,0
2021-03-15,momentum_12_1_v1,SPY,0
2021-03-15,momentum_12_1_v1,UNH,0
2021-03-15,momentum_12_1_v1,XOM,0
2021-03-15,rsi_bounce_v1,AAPL,0
2021-03-15,rsi_bounce_v1,AMZN,0
2021-03-15,rsi_bounce_v1,GOOGL,0
2021-03-15,rsi_bounce_v1,HD,0
2021-03-15,rsi_bounce_v1,JNJ,0
2021-03-15,rsi_bounce_v1,JPM,0
2021-03-15,rsi_bounce_v1,MSFT,0
2021-03-15,rsi_bounce_v1,NVDA,0
2021-03-15,rsi_bounce_v1,PG,0
2021-03-15,rsi_bounce_v1,SPY,0
2021-03-15,rsi_bounce_v1,UNH,-1
2021-03-15,rsi_bounce_v1,XOM,0
2021-03-15,short_term_reversal_v1,AAPL,0
2021-03-15,short_term_reversal_v1,AMZN,0
2021-03-15,short_term_reversal_v1,GOOGL,0
2021-03-15,short_term_reversal_v1,HD,0
2021-03-15,short_term_reversal_v1,JNJ,0
2021-03-15,short_term_reversal_v1,JPM,0
2021-03-15,short_term_reversal_v1,MSFT,0
2021-03-15,short_term_reversal_v1,NVDA,0
2021-03-15,short_term_reversal_v1,PG,0
2021-03-15,short_term_reversal_v1,SPY,0
2021-03-15,short_term_reversal_v1,UNH,0
2021-03-15,short_term_reversal_v1,XOM,0
2021-07-15,momentum_12_1_v1,AAPL,0
2021-07-15,momentum_12_1_v1,AMZN,0
2021-07-15,momentum_12_1_v1,GOOGL,1
2021-07-15,momentum_12_1_v1,HD,0
2021-07-15,momentum_12_1_v1,JNJ,0
2021-07-15,momentum_12_1_v1,JPM,1
2021-07-15,momentum_12_1_v1,MSFT,0
2021-07-15,momentum_12_1_v1,NVDA,1
2021-07-15,momentum_12_1_v1,PG,0
2021-07-15,momentum_12_1_v1,SPY,0
2021-07-15,momentum_12_1_v1,UNH,0
2021-07-15,momentum_12_1_v1,XOM,0
2021-07-15,rsi_bounce_v1,AAPL,-1
2021-07-15,rsi_bounce_v1,AMZN,0
2021-07-15,rsi_bounce_v1,GOOGL,-1
2021-07-15,rsi_bounce_v1,HD,0
2021-07-15,rsi_bounce_v1,JNJ,0
2021-07-15,rsi_bounce_v1,JPM,0
2021-07-15,rsi_bounce_v1,MSFT,-1
2021-07-15,rsi_bounce_v1,NVDA,0
2021-07-15,rsi_bounce_v1,PG,-1
2021-07-15,rsi_bounce_v1,SPY,0
2021-07-15,rsi_bounce_v1,UNH,-1
2021-07-15,rsi_bounce_v1,XOM,1
2021-07-15,short_term_reversal_v1,AAPL,0
2021-07-15,short_term_reversal_v1,AMZN,0
2021-07-15,short_term_reversal_v1,GOOGL,0
2021-07-15,short_term_reversal_v1,HD,0
2021-07-15,short_term_reversal_v1,JNJ,0
2021-07-15,short_term_reversal_v1,JPM,0
2021-07-15,short_term_reversal_v1,MSFT,0
2021-07-15,short_term_reversal_v1,NVDA,0
2021-07-15,short_term_reversal_v1,PG,0
2021-07-15,short_term_reversal_v1,SPY,0
2021-07-15,short_term_reversal_v1,UNH,0
2021-07-15,short_term_reversal_v1,XOM,0
2021-11-15,momentum_12_1_v1,AAPL,0
2021-11-15,momentum_12_1_v1,AMZN,0
2021-11-15,momentum_12_1_v1,GOOGL,1
2021-11-15,momentum_12_1_v1,HD,0
2021-11-15,momentum_12_1_v1,JNJ,0
2021-11-15,momentum_12_1_v1,JPM,1
2021-11-15,momentum_12_1_v1,MSFT,0
2021-11-15,momentum_12_1_v1,NVDA,0
2021-11-15,momentum_12_1_v1,PG,0
2021-11-15,momentum_12_1_v1,SPY,0
2021-11-15,momentum_12_1_v1,UNH,0
2021-11-15,momentum_12_1_v1,XOM,1
2021-11-15,rsi_bounce_v1,AAPL,0
2021-11-15,rsi_bounce_v1,AMZN,0
2021-11-15,rsi_bounce_v1,GOOGL,0
2021-11-15,rsi_bounce_v1,HD,0
2021-11-15,rsi_bounce_v1,JNJ,0
2021-11-15,rsi_bounce_v1,JPM,0
2021-11-15,rsi_bounce_v1,MSFT,-1
2021-11-15,rsi_bounce_v1,NVDA,-1
2021-11-15,rsi_bounce_v1,PG,-1
2021-11-15,rsi_bounce_v1,SPY,-1
2021-11-15,rsi_bounce_v1,UNH,0
2021-11-15,rsi_bounce_v1,XOM,0
2021-11-15,short_term_reversal_v1,AAPL,0
2021-11-15,short_term_reversal_v1,AMZN,0
2021-11-15,short_term_reversal_v1,GOOGL,0
2021-11-15,short_term_reversal_v1,HD,0
2021-11-15,short_term_reversal_v1,JNJ,0
2021-11-15,short_term_reversal_v1,JPM,0
2021-11-15,short_term_reversal_v1,MSFT,0
2021-11-15,short_term_reversal_v1,NVDA,0
2021-11-15,short_term_reversal_v1,PG,0
2021-11-15,short_term_reversal_v1,SPY,0
2021-11-15,short_term_reversal_v1,UNH,0
2021-11-15,short_term_reversal_v1,XOM,0
